,path,tp95,tp99,median,avg,min,max,count,logcount
31,/tasks/update2,380,556,108,143,18,1488,2761,11.43097517
32,/task/:uuid/info,365,531,83,122,0,2201,58729,15.84178545
33,/request_support,362,364,308,278,133,365,4,2
34,/task/:uuid/delete,362,472,18,67,9,649,99,6.62935662
35,/project/:uuid/component/urymauzg/user_views,275,287,147,147,5,290,2,1
36,/invitations/add_batch,269,547,14,52,5,873,70,6.129283017
37,/testcase/plan/:uuid/export,261,267,193,193,117,269,2,1
38,/testcase/library/:uuid/cases,247,265,33,80,3,270,16,4
39,/projects/all,241,637,159,180,88,4646,278,8.118941073
40,/filters/peek,218,373,71,93,18,6956,25327,14.62838858
41,/project/:uuid/issue_type/:uuid/notice_configs,217,247,66,80,29,252,25,4.64385619
42,/projects/card_report_data,216,665,6,44,0,2440,12232,13.57837269
43,/wechat/login,205,246,168,146,51,258,23,4.523561956
44,/project/:uuid/reports/manhour_detail/peek,200,215,67,95,24,222,36,5.169925001
45,/items/graphql,194,444,41,68,0,5030,128825,16.97505307
46,/issue_types/add,189,257,18,38,10,278,34,5.087462841
47,/testcase/library/:uuid/modules/delete,187,191,68,93,13,193,5,2.321928095
48,/task/:uuid/notice_rules,185,317,69,80,0,902,33177,15.01789582
49,/issue_type/:uuid/notice_configs,184,213,64,90,27,221,13,3.700439718
50,/project/:uuid/reports/export,183,189,112,106,8,191,4,2
51,/projects/recent_projects,182,473,13,40,0,839,2532,11.30606169
52,/testcase/library/:uuid/modules/sort,170,223,51,73,18,237,18,4.169925001
53,/stamps/data,163,689,8,39,0,11301,245387,17.9046993
54,/project/:uuid/reports/peek,162,377,90,93,5,1484,3855,11.91251514
55,/reports/graphql,160,160,160,160,160,160,1,0
56,/auth/invite_join_team,159,180,119,87,0,203,66,6.044394119
57,/context_permission_rules,159,1607,6,58,1,2233,492,8.942514505
58,/users/update_password,154,154,154,154,154,154,1,0
59,/sso/bind_email_and_login,147,153,77,77,0,155,2,1
60,/auth/reset_password,144,172,98,106,84,180,14,3.807354922
61,/project/:uuid/components/delete/:uuid,141,610,45,76,16,1768,79,6.303780748
62,/filters/export,138,303,76,94,55,355,25,4.64385619
63,/testcase/plans/add,133,145,46,54,15,145,28,4.807354922
64,/organization/:uuid/stamps/data,125,219,61,63,0,1939,27168,14.72962074
65,/auth/login,109,125,90,88,0,487,1287,10.32979634
66,/reports/manhour_detail/peek,109,113,81,68,21,115,5,2.321928095
67,/task/:uuid/new_transit,100,156,34,42,0,501,3593,11.81097322
68,/notices,96,152,28,36,0,8297,4866004,22.21430608
69,/department/delete/:uuid,94,94,94,94,94,94,1,0
70,/fields/add,92,223,10,26,4,256,15,3.906890596
72,/project/:uuid/stamps/data,89,182,38,45,1,603,3638,11.82892983
71,/items/add,89,131,18,29,3,212,400,8.64385619
73,/auth/check_email_code,86,285,59,58,0,344,53,5.727920455
74,/issue_types,81,81,71,72,64,82,4,2
75,/items/batch_delete,81,116,40,41,6,125,15,3.906890596
76,/project/:uuid/sprint/:uuid/burndown,78,140,19,28,7,592,1132,10.14465824
77,/testcase/library/:uuid/update,73,77,34,41,20,78,4,2
78,/project/:uuid/reports/stay_option_detail/peek,71,72,52,56,43,73,6,2.584962501
79,/users/update/department,70,78,28,37,11,81,13,3.700439718
80,/project/:uuid/sprint/:uuid/lint_report,68,168,9,22,3,200,25,4.64385619
81,/project/:uuid/issue_type/:uuid/field/:uuid/delete,66,71,37,37,15,73,7,2.807354922
82,/project/:uuid/role/:uuid/members/update,66,113,20,26,11,119,50,5.64385619
83,/task/:uuid/bind_wiki_page,65,65,37,39,17,66,11,3.459431619
84,/task/:uuid/manhours/add,65,124,31,35,4,374,623,9.283088353
85,/permission_rules/add,64,98,21,25,7,124,105,6.714245518
86,/task/:uuid/watchers/add,62,93,33,37,19,111,115,6.845490051
88,/manhour/:uuid/delete,61,68,41,38,14,70,10,3.321928095
91,/testcase/library/:uuid/import,61,65,35,39,24,67,10,3.321928095
90,/task/:uuid/watchers/delete,61,63,34,35,16,64,13,3.700439718
89,/organization/:uuid/sidebar_setting/update,61,109,14,26,12,122,15,3.906890596
87,/gantt_chart/:uuid/sync,61,99,12,20,5,109,20,4.321928095
92,/project/:uuid/role/:uuid/members/delete,59,83,17,24,9,87,38,5.247927513
93,/task/:uuid/manhour/update,59,92,15,22,6,150,76,6.247927513
96,/task/:uuid/transit,58,58,33,35,19,58,10,3.321928095
95,/task/:uuid/assess_manhour/update,58,105,28,34,13,330,150,7.22881869
94,/invitations,58,86,5,12,2,253,257,8.005624549
98,/project/:uuid/sprint/:uuid/man_hours_burndown,57,112,14,21,3,209,90,6.491853096
97,/item/:key/delete,57,107,10,17,3,120,30,4.906890596
100,/testcase/plan/:uuid/update,55,55,45,37,11,56,6,2.584962501
99,/task/:uuid/bind_testcase_plan,55,57,32,34,7,58,6,2.584962501
101,/testcase/libraries/add,54,70,18,23,8,74,13,3.700439718
102,/project/:uuid/sprints/update,52,62,23,25,10,65,29,4.857980995
103,/res/attachments/delete,52,68,19,22,10,73,24,4.584962501
104,/testcase/plan/:uuid/cases/add,51,61,14,19,6,68,68,6.087462841
105,/item/:key/update,50,81,19,23,4,273,1126,10.13699111
106,/project/:uuid/sprints/add,50,99,18,25,10,164,73,6.189824559
107,/testcase/bind_case,49,58,31,31,16,60,48,5.584962501
108,/task/:uuid/manhours/list,48,64,9,14,4,136,286,8.159871337
109,/fields,47,58,25,28,18,69,277,8.113742166
110,/permission_rule/:uuid/delete,47,160,15,23,7,205,41,5.357552005
112,/task_status/:uuid/delete,46,46,45,43,38,46,4,2
111,/project/:uuid/issue_type/:uuid/delete,46,52,21,21,5,54,24,4.584962501
113,/issue_type/:uuid/field/:uuid/delete,45,45,38,32,7,46,4,2
114,/testcase/plan/:uuid/view_report,45,54,15,16,3,59,42,5.392317423
115,/delete_member,43,43,42,42,41,44,2,1
116,/testcase/library/:uuid/delete,43,44,26,31,22,45,3,1.584962501
117,/testcase/library/:uuid/upload,42,45,19,20,8,46,12,3.584962501
118,/task/:uuid/messages,41,76,11,15,0,432,15440,13.91438513
121,/testcase/library/:uuid/cases/update,39,67,17,20,7,156,692,9.434628228
119,/project/:uuid/sprint/:uuid/sprint_statuses/update,39,136,11,17,4,159,86,6.426264755
120,/project/:uuid/sprint/:uuid/test_report,39,178,5,18,3,243,33,5.044394119
125,/user/:uuid/reset_password_link,38,38,38,38,38,38,1,0
124,/queue/:uuid/download,38,40,20,23,10,41,3,1.584962501
123,/project/:uuid/component/:uuid/user_views/config/update,38,52,17,20,12,56,20,4.321928095
122,/project_reports,38,70,5,11,2,156,451,8.816983623
126,/users/update,37,58,11,14,2,69,50,5.64385619
129,/testcase/library/:uuid/import_with_opml,36,36,36,36,36,36,1,0
128,/project/:uuid/sprint/:uuid/code_commit/history,36,68,8,12,2,110,256,8
127,/dashboard/:uuid/cards/layout,36,48,7,12,4,51,19,4.247927513
132,/project/:uuid/issue_type/:uuid/notice_configs/update_methods,35,36,22,25,20,37,4,2
130,/auth/login_support,35,43,20,18,0,564,632,9.303780748
135,/testcase/plan/:uuid/cases/update,35,67,14,17,7,215,833,9.702172685
133,/project/:uuid/issue_type/:uuid/transition/:uuid/update,35,50,14,17,7,212,132,7.044394119
134,/task/:uuid/send_message,35,69,12,16,6,335,480,8.906890596
131,/dashboards,35,40,11,15,5,42,6,2.584962501
136,/user_filter_views/add,34,38,7,13,5,39,6,2.584962501
138,/project/:uuid/built_in_reports,33,54,7,11,3,74,496,8.95419631
137,/issue_type/:uuid/transition/:uuid/update,33,41,6,11,4,43,7,2.807354922
139,/pipelines/add,32,35,19,18,7,36,6,2.584962501
140,/task/:uuid/attachments,32,54,7,11,1,397,9662,13.23810614
144,/testcase/library/:uuid/cases/move,31,32,19,20,10,33,5,2.321928095
142,/project/:uuid/components/sort,31,38,13,15,6,40,26,4.700439718
143,/project/:uuid/sprint/:uuid/work_hours_report,31,56,9,12,3,304,1137,10.15101654
145,/user_filter_view/:key/update,31,35,7,12,4,37,6,2.584962501
141,/project/:uuid/component/:uuid/related_wiki_pages,31,129,5,12,1,287,206,7.686500527
146,/project/:uuid/sprint/:uuid/delete,30,30,23,22,12,31,3,1.584962501
147,/tasks/update_issuetype,30,40,13,15,8,42,46,5.523561956
148,/testcase/library/:uuid/modules/add,30,155,9,17,4,217,35,5.129283017
149,/task/:uuid/message/:uuid/delete,29,37,7,11,6,39,8,3
154,/project/:uuid/sprint_statuses/add,27,30,17,15,5,31,11,3.459431619
152,/project/:uuid/component/:uuid/related_wiki_pages/update,27,29,13,13,4,30,32,5
150,/dashboard/:uuid/configure,27,30,12,13,6,31,7,2.807354922
153,/project/:uuid/pin,27,43,7,9,2,46,30,4.906890596
155,/testcase/library/:uuid/download_template,27,34,5,10,4,36,8,3
156,/testcase/plan/:uuid/executors,27,30,5,11,4,31,7,2.807354922
151,/items/view,27,55,4,8,0,706,19897,14.2802633
157,/project/:uuid/issue_type/:uuid/notice_rules,26,30,8,11,5,31,9,3.169925001
158,/task/:uuid/real_remaining_manhour,26,44,7,10,4,141,1465,10.51668495
159,/project/:uuid/issue_type/:uuid/task_statuses/add,25,26,15,16,8,27,8,3
161,/task_statuses/add,25,25,9,11,4,26,14,3.807354922
160,/res/uploadcallback,25,41,6,8,1,251,1451,10.5028318
164,/items/batch_add,24,28,16,16,12,29,12,3.584962501
165,/project/:uuid/component/:uuid/user_views/config,24,36,8,10,4,787,6049,12.56248095
169,/project/:uuid/sprint/:uuid/sprint_field/:uuid/update,24,43,8,12,3,55,46,5.523561956
162,/dashboard/:uuid/cards/add,24,37,8,11,4,41,20,4.321928095
170,/project/:uuid/sprints,24,41,7,9,2,220,12510,13.61079417
171,/task/:uuid/transitions,24,41,7,10,0,267,9396,13.197831
172,/user_filter_views,24,41,7,9,3,226,1138,10.15228484
166,/project/:uuid/issue_type/:uuid/field/:uuid/update,24,25,7,9,4,26,26,4.700439718
163,/issue_type/:uuid/transition/:uuid/delete,24,26,7,9,4,26,24,4.584962501
167,/project/:uuid/issue_type/:uuid/notice_config/:uuid/add_subscription,24,27,7,12,6,28,4,2
168,/project/:uuid/sprint_assign_list,24,43,6,9,0,104,1399,10.45018025
179,/testcase/unbind_case,23,23,23,22,20,24,3,1.584962501
176,/project/:uuid/tasks/form_import,23,23,15,15,6,24,13,3.700439718
178,/tasks/update_parent,23,25,13,14,8,26,8,3
175,/project/:uuid/issue_type/:uuid/transitions/add,23,25,11,13,6,27,35,5.129283017
173,/auth/token_info,23,38,8,9,0,159,15479,13.91802465
174,/project/:uuid/issue_type/:uuid/assign_list,23,39,6,8,2,176,4140,12.01541505
177,/res/attachments,23,56,4,7,1,169,2256,11.13955135
180,/issue_type/:uuid/important_fields/update,22,22,15,15,7,23,2,1
181,/project/:uuid/component/:uuid/user_views,22,37,6,9,0,2180,6067,12.5667676
182,/res/attachment/:uuid,22,43,5,7,0,1967,75908,16.21196432
183,/department/update/:uuid,21,21,21,17,8,22,3,1.584962501
189,/task/:uuid/unbind_testcase_plan,21,21,21,21,21,21,1,0
190,/testcase/library/:uuid/cases/copy,21,21,19,19,15,22,5,2.321928095
185,/project/:uuid/issue_type/:uuid/fields/add,21,542,8,35,5,734,28,4.807354922
186,/project/:uuid/issue_type/:uuid/important_fields/update,21,25,8,11,5,27,12,3.584962501
187,/project/:uuid/issue_type/:uuid/transition/:uuid/delete,21,27,7,9,3,31,35,5.129283017
188,/project/:uuid/sprint/:uuid/code_commit/report,21,29,6,8,2,33,230,7.845490051
191,/version/:uuid/sprints/add,21,21,5,9,4,22,7,2.807354922
184,/pipeline/:uuid/configure_help,21,92,4,9,2,372,181,7.499845887
192,/versions,21,30,3,5,1,102,140,7.129283017
194,/departments/add,20,20,20,20,19,21,2,1
202,/usergroup/:uuid/update,20,20,17,15,8,21,4,2
196,/project/:uuid/component/urymauzg/user_views/config,20,20,13,13,5,21,2,1
195,/issue_type/:uuid/notice_config/:uuid/delete_subscription,20,20,12,12,3,21,2,1
201,/testcase/plan/:uuid/update_status,20,32,6,8,3,37,34,5.087462841
199,/task/:uuid/message/:uuid/show_richtext_diff,20,27,5,8,3,29,21,4.392317423
197,/project/:uuid/plugins,20,37,4,6,2,94,2552,11.31741261
193,/auth/verify_sms,20,26,4,5,0,39,278,8.118941073
198,/project/:uuid/sprint/:uuid/environments,20,46,4,8,3,56,28,4.807354922
200,/team_reports,20,56,3,6,1,85,47,5.554588852
206,/user_filter_view/:uuid/update,19,19,14,13,6,19,6,2.584962501
204,/organization/:uuid/pay_info,19,33,5,6,1,184,5776,12.49585503
205,/testcase/library/:uuid/modules/update,19,23,5,7,3,24,7,2.807354922
203,/filters,19,28,3,5,1,33,39,5.285402219
211,/task/:uuid/unbind_wiki_page,18,18,18,18,18,18,1,0
208,/issue_type/:uuid/transitions/add,18,22,11,11,5,23,17,4.087462841
207,/issue_type/:uuid/field/:uuid/update,18,19,10,11,6,20,8,3
209,/project/:uuid/browse,18,38,4,6,1,506,6072,12.56795608
210,/res/attachment/toystrny,18,19,2,6,1,20,8,3
212,/project/:uuid/issue_type/:uuid/notice_config/:uuid/update_methods,17,17,17,17,17,17,1,0
215,/project/:uuid/sprint_status/:uuid/delete,17,17,17,17,17,17,1,0
213,/project/:uuid/issue_type/:uuid/transitions/position,17,18,11,13,11,19,4,2
218,/version/:uuid/update,17,17,10,10,4,18,6,2.584962501
216,/res/attachments/upload,17,27,5,6,1,273,1192,10.21916852
217,/user_filter_views/config,17,31,4,6,2,58,1129,10.14082977
214,/project/:uuid/role_members,17,27,4,6,0,367,1015,9.987264012
221,/task_link_type/:uuid/delete,16,16,12,12,8,17,2,1
219,/dashboard/:uuid/card/:uuid/update,16,16,7,9,4,17,5,2.321928095
222,/testcase/plan_report_tpl/:uuid,16,17,6,9,3,18,3,1.584962501
220,/queues/hidden_progress,16,23,4,6,1,71,105,6.714245518
224,/issue_type/:uuid/task_status/:uuid/update,15,15,14,14,13,16,2,1
225,/project/:uuid/issue_type/:uuid/task_status/:uuid/delete,15,15,12,11,7,15,7,2.807354922
229,/user_filter_views/config/update,15,15,10,9,3,16,3,1.584962501
227,/project/:uuid/sprint_fields,15,27,3,4,0,95,1944,10.9248125
226,/project/:uuid/issue_type/{1}/assign_list,15,27,3,5,2,186,963,9.911391988
228,/queue/:uuid/progress,15,21,2,3,1,34,87,6.442943496
223,/built_in_reports,15,47,2,5,1,74,47,5.554588852
238,/project/:uuid/issue_types/position,14,14,14,14,14,14,1,0
232,/issue_type/:uuid/fields/add,14,14,9,9,5,14,8,3
235,/issue_type/:uuid/update,14,15,8,9,3,16,10,3.321928095
234,/issue_type/:uuid/task_statuses/add,14,15,8,9,6,16,6,2.584962501
240,/tasks/batch/move,14,16,7,7,2,17,10,3.321928095
230,/departments,14,15,7,9,7,16,5,2.321928095
237,/project/:uuid/component/:uuid/views/add,14,16,5,6,3,17,9,3.169925001
239,/project/:uuid/unpin,14,17,5,6,3,18,8,3
236,/project/:uuid/component/:uuid/user_views/add,14,17,4,6,2,18,13,3.700439718
233,/issue_type/:uuid/notice_rules,14,15,4,6,2,16,4,2
231,/info,14,24,2,4,0,236,7473,12.86747181
241,/jira/import,13,13,13,13,13,13,2,1
244,/task/:uuid/message/:uuid/update_discussion,13,13,6,7,4,14,14,3.807354922
242,/organization/:uuid/my_teams,13,20,3,4,2,33,216,7.754887502
243,/organization/:uuid/sidebar_setting/colors,13,17,1,2,1,18,36,5.169925001
253,/related_project/:uuid/default_members/add,12,12,12,12,12,12,1,0
256,/testcase/library/:uuid/pin,12,12,10,10,7,13,2,1
252,/related_project/:uuid/config/update,12,12,8,8,4,13,2,1
254,/task_status/:uuid/update,12,12,7,8,5,12,6,2.584962501
250,/project/:uuid/component/:uuid/view/:uuid/update,12,13,5,7,3,14,17,4.087462841
249,/plugin/:uuid/update,12,13,4,5,3,14,9,3.169925001
258,/usergroups/add,12,13,4,6,3,14,6,2.584962501
245,/issue_type/:uuid/notice_config/:uuid/update_methods,12,12,4,6,2,13,3,1.584962501
247,/organization/:uuid/service,12,30,3,4,1,36,118,6.882643049
246,/notice/update,12,23,2,4,0,366,32941,15.00759673
255,/tasks/batch/delete,12,15,2,4,1,16,9,3.169925001
251,/project/:uuid/scm_webhook,12,23,1,3,0,40,1116,10.12412131
257,/third_party/res/attachments/upload,12,20,1,3,1,32,282,8.139551352
248,/organization/:uuid/sidebar_setting/menus,12,13,1,2,1,15,37,5.209453366
259,/dashboards/add,11,11,11,9,4,12,3,1.584962501
260,/issue_type/:uuid/permission_rule/:uuid/delete,11,11,9,9,6,12,2,1
264,/testcase/plan/:uuid/reports/:uuid,11,11,8,8,4,12,2,1
263,/queues/list,11,20,2,3,0,196,17934,14.13040968
265,/users/me,11,21,2,2,0,89,17156,14.0664256
262,/plugins,11,20,2,3,0,125,5960,12.54109662
261,/organization/:uuid/user/:uuid/info,11,21,2,4,1,89,112,6.807354922
267,/project/:uuid/issue_type/:uuid/task_status/:uuid/update,10,10,10,9,7,11,5,2.321928095
271,/version/:uuid/sprint/:uuid/delete,10,10,10,10,10,10,1,0
268,/project/:uuid/sprint_statuses,10,13,3,4,2,14,26,4.700439718
266,/auth/request_reset_code,10,12,3,4,1,13,14,3.807354922
269,/queues/list_in_progress,10,15,2,2,1,19,75,6.22881869
270,/teams,10,14,0,1,0,18,101,6.658211483
273,/res/attachment/xujwhbsm,9,9,6,6,4,10,6,2.584962501
274,/testcase/plan_report_tpls,9,9,2,2,1,10,35,5.129283017
272,/organization/:uuid/notifiers,9,17,1,2,1,58,91,6.50779464
278,/project/:uuid/sprints/export,8,8,8,8,8,9,2,1
275,/field/:uuid/update,8,8,7,7,5,9,3,1.584962501
276,/project/:uuid/component/:uuid/user_view/:uuid/update,8,9,4,5,3,10,9,3.169925001
277,/project/:uuid/scm_webhook/:token,8,19,1,2,0,21,176,7.459431619
280,/organization/:uuid/notifiers/update,7,7,7,7,7,7,1,0
283,/user_filter_view/:uuid/delete,7,7,7,7,7,7,1,0
281,/testcase/plan/:uuid/update_report,7,7,5,5,2,8,4,2
282,/update_info,7,7,3,4,3,8,10,3.321928095
284,/users/verify_email,7,7,2,3,1,8,10,3.321928095
279,/invitation/:token,7,14,0,2,0,17,126,6.977279923
286,/issue_type/:uuid/task_status/:uuid/delete,6,6,6,6,5,7,3,1.584962501
285,/issue_type/:uuid/permission_rules/add,6,6,6,6,6,6,1,0
288,/testcase/plan_report_tpls/add,6,6,6,6,6,6,1,0
289,/testcase/plan/:uuid/cases/delete,6,6,5,5,4,7,4,2
287,/scm/webhook,6,108,0,2,0,135,404,8.658211483
292,/project/:uuid/component/:uuid/view/:uuid/delete,5,5,5,5,4,6,3,1.584962501
295,/version/:uuid/delete,5,5,5,5,4,6,3,1.584962501
293,/project/:uuid/reports/add,5,5,5,5,5,5,1,0
294,/sso/verify_email,5,5,5,5,5,5,1,0
291,/pipeline/:uuid/install.py,5,5,3,3,1,6,2,1
290,/auth/logout,5,12,0,0,0,19,545,9.09011242
298,/project/:uuid/sprint_status/:uuid/update,4,4,4,4,4,4,2,1
299,/role/:uuid/update,4,4,4,4,3,5,2,1
300,/roles/add,4,4,3,3,3,5,4,2
296,/organization/:uuid/license/project/grant_users,4,4,2,2,2,5,8,3
297,/organization/:uuid/org_style,4,10,0,0,0,33,5353,12.38613194
303,/versions/add,3,3,3,2,2,3,4,2
302,/auth/check_phone_code,3,17,0,1,0,66,280,8.129283017
301,/auth/check_email,3,8,0,0,0,15,192,7.584962501
308,/service/base_urls,2,2,2,2,2,3,2,1
304,/organization/:uuid/license/plan/grant_users,2,2,2,2,2,2,1,0
305,/organization/:uuid/update,2,2,2,2,2,2,1,0
306,/project/:key/stamps/data,2,2,2,2,2,2,1,0
307,/res/attachment/update/:uuid,2,2,2,2,2,2,1,0
309,/testcase/plan_report_tpl/:uuid/update,2,2,2,2,2,2,1,0
310,/organization/:uuid/license/wiki/grant_users,1,1,1,1,1,1,1,0
311,/project/:key/browse,1,1,1,1,1,1,1,0
312,/wechat,1,7,0,0,0,37,852,9.73470962
316,/version,0,0,0,0,0,30,8469,13.04797591
313,/auth/login_types,0,2,0,0,0,21,692,9.434628228
315,/invitation/{0},0,0,0,0,0,0,14,3.807354922
314,/auth/request_support,0,0,0,0,0,0,1,0
